epidemic-orchestrator  | 2026-03-31T01:45:14.106916287Z INFO:     Started server process [1]
epidemic-agent-a       | 2026-03-31T01:45:31.581156926Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:31.581173125Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.9655881853993802, 'source_infection': True, 'mutation_v': 8, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:31.581176125Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:31.581178625Z [agent-a] Processing delay: 1133.5ms
epidemic-agent-a       | 2026-03-31T01:45:32.715635415Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.97
epidemic-agent-a       | 2026-03-31T01:45:32.715667513Z [agent-a] â”‚ Defense: 0.85, P(infect): 73.41% â†’ 76.38% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:32.715671112Z [agent-a] â”‚ Roll: 94.97% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:32.715673412Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:32.715675412Z [agent-a] Acquired 23.62% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:32.716318472Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:32.766946654Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:32.766985852Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.5809505163514856, 'source_infection': True, 'mutation_v': 9, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:32.766988752Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:32.766991651Z [agent-a] Processing delay: 1083.7ms
epidemic-agent-a       | 2026-03-31T01:45:33.850859094Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.58
epidemic-agent-a       | 2026-03-31T01:45:33.850881192Z [agent-a] â”‚ Defense: 0.85, P(infect): 65.27% â†’ 61.51% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:33.850884492Z [agent-a] â”‚ Roll: 21.77% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:33.850900791Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:33.851461957Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:33.851476956Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:33.851479856Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:33.851482055Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-b       | 2026-03-31T01:46:14.800484552Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:14.800502751Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:15.612361219Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:15.612381817Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6308801567591873, 'source_infection': True, 'mutation_v': 39, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:15.612384717Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:15.612386817Z [agent-b] Processing delay: 208.2ms
epidemic-agent-b       | 2026-03-31T01:46:15.822033913Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.63
epidemic-agent-b       | 2026-03-31T01:46:15.822099109Z [agent-b] â”‚ Defense: 0.50, P(infect): 66.39% â†’ 69.82% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:15.822105609Z [agent-b] â”‚ Roll: 2.44% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:15.822108008Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:15.822649274Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:15.822660674Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:15.822663573Z [agent-b] Mutated payload v32 (variable_rename)
epidemic-agent-b       | 2026-03-31T01:46:15.823057249Z [agent-b] â†’ agent-a (strength: 1.51, mutation v32)
epidemic-agent-b       | 2026-03-31T01:46:15.823483722Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:15.823494821Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:15.823942793Z [agent-b] STATE: infected | immunity: 95.00% | infections: 3
epidemic-agent-b       | 2026-03-31T01:46:16.076005418Z [agent-b] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-b       | 2026-03-31T01:46:16.076027416Z [agent-b] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-b       | 2026-03-31T01:46:16.076030716Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-b       | 2026-03-31T01:46:17.330669808Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:17.330689807Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.1019287063087089, 'source_infection': True, 'mutation_v': 40, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:17.330693107Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:17.330695706Z [agent-b] Processing delay: 202.1ms
epidemic-agent-b       | 2026-03-31T01:46:17.534322782Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.10
epidemic-agent-b       | 2026-03-31T01:46:17.534359579Z [agent-b] â”‚ Defense: 0.50, P(infect): 53.79% â†’ 57.68% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:17.534363079Z [agent-b] â”‚ Roll: 13.71% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:17.534365879Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:17.535271822Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:17.535285221Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:17.535287821Z [agent-b] Mutated payload v33 (variable_rename)
epidemic-agent-b       | 2026-03-31T01:46:17.535699595Z [agent-b] â†’ agent-a (strength: 1.02, mutation v33)
epidemic-agent-b       | 2026-03-31T01:46:17.536156166Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:17.536168765Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:18.384511235Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:18.384531834Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.129631512642477, 'source_infection': True, 'mutation_v': 41, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:18.384535034Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:18.384537434Z [agent-b] Processing delay: 200.3ms
epidemic-agent-b       | 2026-03-31T01:46:18.586154036Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.13
epidemic-agent-b       | 2026-03-31T01:46:18.586195433Z [agent-b] â”‚ Defense: 0.50, P(infect): 54.48% â†’ 53.19% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:18.586198333Z [agent-b] â”‚ Roll: 58.82% â†’ âœ… BLOCKED
epidemic-agent-b       | 2026-03-31T01:46:18.586200833Z [agent-b] âœ… Infection blocked
epidemic-agent-b       | 2026-03-31T01:46:18.586202933Z [agent-b] Acquired 46.81% immunity to PI-DIRECT
epidemic-agent-b       | 2026-03-31T01:46:18.587524749Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:18.587541048Z [agent-b] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-b       | 2026-03-31T01:46:18.587544048Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:18.587562747Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:18.587565147Z [agent-b] Mutated payload v34 (variable_rename)
epidemic-agent-b       | 2026-03-31T01:46:18.588091614Z [agent-b] â†’ agent-a (strength: 1.07, mutation v34)
epidemic-agent-b       | 2026-03-31T01:46:18.588477989Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:19.437659207Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:19.437676905Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.2351542340826986, 'source_infection': True, 'mutation_v': 42, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:19.437679905Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:19.437682405Z [agent-b] Processing delay: 229.7ms
epidemic-agent-b       | 2026-03-31T01:46:19.668332178Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.24
epidemic-agent-b       | 2026-03-31T01:46:19.668377676Z [agent-b] â”‚ Defense: 0.50, P(infect): 57.08% â†’ 52.45% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:19.668380675Z [agent-b] â”‚ Roll: 30.21% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:19.668382875Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:19.669277119Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:19.669295818Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:19.669298618Z [agent-b] Mutated payload v35 (variable_rename)
epidemic-agent-b       | 2026-03-31T01:46:19.669894180Z [agent-b] â†’ agent-a (strength: 1.22, mutation v35)
epidemic-agent-b       | 2026-03-31T01:46:19.670359651Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:19.670371450Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:19.871595855Z [agent-b] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-b       | 2026-03-31T01:46:19.871616754Z [agent-b] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-b       | 2026-03-31T01:46:19.871619654Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-b       | 2026-03-31T01:46:21.205672112Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:21.205687511Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.8667992486456692, 'source_infection': True, 'mutation_v': 43, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:21.205690311Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:21.205692611Z [agent-b] Processing delay: 234.1ms
epidemic-agent-b       | 2026-03-31T01:46:21.441296057Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 0.87
epidemic-agent-b       | 2026-03-31T01:46:21.441333454Z [agent-b] â”‚ Defense: 0.50, P(infect): 47.92% â†’ 48.49% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:21.441336254Z [agent-b] â”‚ Roll: 30.08% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:21.441338554Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:21.442315091Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:33.851484355Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:33.851486455Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:33.902435417Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:33.902475515Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.596937158203604, 'source_infection': True, 'mutation_v': 10, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:33.902480314Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:33.902483714Z [agent-a] Processing delay: 1020.2ms
epidemic-agent-a       | 2026-03-31T01:45:34.925683493Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.60
epidemic-agent-a       | 2026-03-31T01:45:34.925714891Z [agent-a] â”‚ Defense: 0.85, P(infect): 65.63% â†’ 70.41% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:34.925717791Z [agent-a] â”‚ Roll: 26.64% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:34.925719991Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:34.927192000Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:34.927204899Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:34.927207399Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:34.927209699Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:34.927211899Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:34.927213999Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:34.977628294Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:34.977658992Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:45:34.977661792Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:35.332231753Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:35.332272651Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.7141076097667769, 'source_infection': True, 'mutation_v': 11, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:35.332275850Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:35.332278350Z [agent-a] Processing delay: 1184.2ms
epidemic-agent-a       | 2026-03-31T01:45:36.517035879Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.71
epidemic-agent-a       | 2026-03-31T01:45:36.517062277Z [agent-a] â”‚ Defense: 0.85, P(infect): 44.13% â†’ 43.21% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:36.517065177Z [agent-a] â”‚ Roll: 70.79% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:36.517067777Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:36.517069876Z [agent-a] Acquired 56.79% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:36.517667440Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:36.568489909Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:36.568526707Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.7829136390255115, 'source_infection': True, 'mutation_v': 12, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:36.568529707Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:36.568533307Z [agent-a] Processing delay: 1107.4ms
epidemic-agent-a       | 2026-03-31T01:45:37.676466567Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.78
epidemic-agent-a       | 2026-03-31T01:45:37.676497165Z [agent-a] â”‚ Defense: 0.85, P(infect): 45.83% â†’ 47.35% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:37.676500165Z [agent-a] â”‚ Roll: 59.81% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:37.676502365Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:37.676504465Z [agent-a] Acquired 52.65% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:37.677019033Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:37.727543421Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:37.727578219Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.850100415067171, 'source_infection': True, 'mutation_v': 13, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:37.727581519Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:37.727584618Z [agent-a] Processing delay: 1073.5ms
epidemic-agent-a       | 2026-03-31T01:45:38.802950484Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.85
epidemic-agent-a       | 2026-03-31T01:45:38.802988582Z [agent-a] â”‚ Defense: 0.85, P(infect): 47.50% â†’ 50.47% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:38.802991482Z [agent-a] â”‚ Roll: 50.07% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:38.802993682Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:38.803964322Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:38.803981021Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:38.803983921Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:38.803986121Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:38.803988421Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:38.803990420Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:38.854638501Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:38.854667099Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:45:38.854670399Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:39.263422923Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:39.263439722Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6347138901062894, 'source_infection': True, 'mutation_v': 14, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:39.263442922Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:39.263456421Z [agent-a] Processing delay: 1103.4ms
epidemic-agent-a       | 2026-03-31T01:45:40.367412296Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.63
epidemic-agent-a       | 2026-03-31T01:45:40.367458193Z [agent-a] â”‚ Defense: 0.85, P(infect): 66.48% â†’ 61.96% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:40.367463193Z [agent-a] â”‚ Roll: 58.49% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:40.367465492Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:40.367995859Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:40.368013458Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:40.368016058Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:40.368018058Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:40.368020258Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:40.368022258Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:40.418520992Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:40.418558290Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.4269937842595042, 'source_infection': True, 'mutation_v': 15, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:40.418561389Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:40.418564489Z [agent-a] Processing delay: 1092.3ms
epidemic-agent-a       | 2026-03-31T01:45:41.511945548Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.43
epidemic-agent-a       | 2026-03-31T01:45:41.511993245Z [agent-a] â”‚ Defense: 0.85, P(infect): 61.70% â†’ 59.88% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:41.511996145Z [agent-a] â”‚ Roll: 23.69% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:41.511998745Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:41.512701801Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:41.512717700Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:41.512720300Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:41.512722400Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:41.512724600Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:41.512726599Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:41.563732202Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:41.563757101Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6153102839713274, 'source_infection': True, 'mutation_v': 16, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:41.563760600Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:41.563763700Z [agent-a] Processing delay: 1049.3ms
epidemic-agent-a       | 2026-03-31T01:45:42.614731118Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.62
epidemic-agent-a       | 2026-03-31T01:45:42.614777015Z [agent-a] â”‚ Defense: 0.85, P(infect): 66.05% â†’ 65.39% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:42.614782815Z [agent-a] â”‚ Roll: 95.27% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:42.614786115Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:42.614803414Z [agent-a] Acquired 34.61% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:42.615823150Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:42.615836049Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:42.615838749Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:42.615840849Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:42.666383180Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:42.666414078Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:45:42.666416978Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:44.192939185Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:44.192951584Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.087570025202167, 'source_infection': True, 'mutation_v': 17, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:44.192954584Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:44.192956884Z [agent-a] Processing delay: 1072.4ms
epidemic-agent-a       | 2026-03-31T01:45:45.266317198Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.09
epidemic-agent-a       | 2026-03-31T01:45:45.266358696Z [agent-a] â”‚ Defense: 0.85, P(infect): 53.43% â†’ 58.17% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:45.266361996Z [agent-a] â”‚ Roll: 96.00% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:45.266364395Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:45.266367095Z [agent-a] Acquired 41.83% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:45.266995856Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:45.317498590Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:45.317537687Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.0441700684556299, 'source_infection': True, 'mutation_v': 18, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:45.317540887Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:45.317543887Z [agent-a] Processing delay: 1190.7ms
epidemic-agent-a       | 2026-03-31T01:45:46.508008303Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.04
epidemic-agent-b       | 2026-03-31T01:46:21.442326491Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:21.442329091Z [agent-b] Mutated payload v36 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:46:21.443047345Z [agent-b] â†’ agent-a (strength: 0.80, mutation v36)
epidemic-agent-b       | 2026-03-31T01:46:21.443542913Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:21.443564512Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:22.258522539Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:22.258544237Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.7677448724809701, 'source_infection': True, 'mutation_v': 44, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:22.258548037Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:22.258550437Z [agent-b] Processing delay: 208.7ms
epidemic-agent-b       | 2026-03-31T01:46:22.468052750Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 0.77
epidemic-agent-b       | 2026-03-31T01:46:22.468090548Z [agent-b] â”‚ Defense: 0.50, P(infect): 45.46% â†’ 46.31% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:22.468093848Z [agent-b] â”‚ Roll: 74.45% â†’ âœ… BLOCKED
epidemic-agent-b       | 2026-03-31T01:46:22.468096047Z [agent-b] âœ… Infection blocked
